respondent_id,xyz_vaccine,seasonal_vaccine
40263,0.77,0.92
40264,0.09,0.16
40265,0.08,0.25
40266,0.21,0.38
40267,0.1,0.79
40268,0.03,0.09
40269,0.71,0.82
40270,0.18,0.31
40271,0.08,0.34
40272,0.73,0.86
40273,0.27,0.53
40274,0.72,0.87
40275,0.2,0.4
40276,0.11,0.87
40277,0.32,0.57
40278,0.48,0.56
40279,0.81,0.91
40280,0.59,0.75
40281,0.15,0.26
40282,0.18,0.35
40283,0.08,0.25
40284,0.06,0.14
40285,0.04,0.15
40286,0.08,0.21
40287,0.27,0.54
40288,0.15,0.21
40289,0.32,0.68
40290,0.09,0.9
40291,0.34,0.82
40292,0.1,0.42
40293,0.12,0.54
40294,0.08,0.18
40295,0.04,0.14
40296,0.08,0.14
40297,0.05,0.12
40298,0.29,0.26
40299,0.09,0.18
40300,0.29,0.41
40301,0.51,0.59
40302,0.36,0.68
40303,0.02,0.04
40304,0.03,0.18
40305,0.14,0.36
40306,0.11,0.41
40307,0.54,0.83
40308,0.25,0.76
40309,0.15,0.49
40310,0.07,0.1
40311,0.11,0.2
40312,0.11,0.21
40313,0.1,0.17
40314,0.1,0.91
40315,0.04,0.13
40316,0.11,0.68
40317,0.1,0.24
40318,0.07,0.2
40319,0.45,0.76
40320,0.05,0.17
40321,0.22,0.32
40322,0.18,0.36
40323,0.05,0.14
40324,0.05,0.19
40325,0.05,0.36
40326,0.04,0.08
40327,0.04,0.06
40328,0.16,0.4
40329,0.07,0.12
40330,0.32,0.53
40331,0.14,0.6
40332,0.05,0.07
40333,0.45,0.43
40334,0.09,0.57
40335,0.38,0.7
40336,0.13,0.27
40337,0.17,0.84
40338,0.15,0.47
40339,0.2,0.39
40340,0.4,0.86
40341,0.46,0.71
40342,0.03,0.13
40343,0.08,0.75
40344,0.44,0.69
40345,0.11,0.15
40346,0.7,0.89
40347,0.5,0.51
40348,0.08,0.36
40349,0.65,0.91
40350,0.08,0.16
40351,0.34,0.75
40352,0.25,0.79
40353,0.26,0.47
40354,0.19,0.47
40355,0.07,0.13
40356,0.16,0.29
40357,0.23,0.56
40358,0.47,0.47
40359,0.12,0.59
40360,0.12,0.18
40361,0.3,0.66
40362,0.05,0.11
40363,0.1,0.13
40364,0.18,0.83
40365,0.35,0.46
40366,0.27,0.35
40367,0.09,0.45
40368,0.23,0.54
40369,0.18,0.29
40370,0.31,0.58
40371,0.05,0.16
40372,0.13,0.21
40373,0.04,0.1
40374,0.26,0.9
40375,0.11,0.73
40376,0.19,0.68
40377,0.62,0.85
40378,0.23,0.52
40379,0.15,0.28
40380,0.1,0.13
40381,0.1,0.84
40382,0.11,0.18
40383,0.25,0.47
40384,0.16,0.76
40385,0.05,0.17
40386,0.08,0.54
40387,0.34,0.5
40388,0.36,0.48
40389,0.83,0.93
40390,0.2,0.56
40391,0.39,0.72
40392,0.07,0.59
40393,0.55,0.75
40394,0.07,0.3
40395,0.09,0.72
40396,0.48,0.81
40397,0.04,0.08
40398,0.54,0.8
40399,0.22,0.74
40400,0.15,0.39
40401,0.14,0.36
40402,0.07,0.14
40403,0.05,0.17
40404,0.07,0.28
40405,0.2,0.87
40406,0.65,0.88
40407,0.41,0.58
40408,0.09,0.32
40409,0.4,0.5
40410,0.1,0.45
40411,0.2,0.34
40412,0.13,0.74
40413,0.12,0.55
40414,0.24,0.81
40415,0.06,0.09
40416,0.11,0.44
40417,0.04,0.08
40418,0.11,0.28
40419,0.05,0.14
40420,0.1,0.72
40421,0.15,0.49
40422,0.77,0.84
40423,0.44,0.58
40424,0.18,0.28
40425,0.19,0.43
40426,0.36,0.55
40427,0.11,0.23
40428,0.36,0.48
40429,0.68,0.82
40430,0.7,0.88
40431,0.02,0.07
40432,0.06,0.2
40433,0.02,0.09
40434,0.04,0.13
40435,0.15,0.67
40436,0.09,0.18
40437,0.28,0.81
40438,0.47,0.75
40439,0.07,0.48
40440,0.05,0.13
40441,0.48,0.34
40442,0.1,0.25
40443,0.09,0.45
40444,0.16,0.2
40445,0.46,0.65
40446,0.25,0.5
40447,0.38,0.57
40448,0.2,0.57
40449,0.28,0.68
40450,0.09,0.19
40451,0.56,0.76
40452,0.06,0.14
40453,0.86,0.93
40454,0.04,0.12
40455,0.73,0.84
40456,0.17,0.36
40457,0.11,0.7
40458,0.07,0.3
40459,0.88,0.94
40460,0.22,0.84
40461,0.09,0.26
40462,0.58,0.8
40463,0.11,0.71
40464,0.18,0.43
40465,0.06,0.38
40466,0.11,0.55
40467,0.19,0.28
40468,0.17,0.7
40469,0.07,0.68
40470,0.13,0.49
40471,0.14,0.28
40472,0.04,0.13
40473,0.11,0.63
40474,0.15,0.31
40475,0.15,0.46
40476,0.1,0.15
40477,0.34,0.51
40478,0.07,0.19
40479,0.16,0.35
40480,0.32,0.5
40481,0.1,0.41
40482,0.6,0.66
40483,0.02,0.1
40484,0.8,0.93
40485,0.25,0.53
40486,0.11,0.13
40487,0.16,0.41
40488,0.43,0.79
40489,0.34,0.51
40490,0.2,0.38
40491,0.12,0.56
40492,0.43,0.75
40493,0.14,0.47
40494,0.03,0.06
40495,0.42,0.62
40496,0.32,0.63
40497,0.18,0.65
40498,0.06,0.57
40499,0.3,0.5
40500,0.07,0.15
40501,0.18,0.64
40502,0.07,0.15
40503,0.16,0.75
40504,0.04,0.1
40505,0.12,0.35
40506,0.16,0.72
40507,0.13,0.74
40508,0.36,0.51
40509,0.05,0.17
40510,0.24,0.86
40511,0.3,0.52
40512,0.54,0.7
40513,0.12,0.5
40514,0.14,0.94
40515,0.21,0.88
40516,0.34,0.76
40517,0.04,0.13
40518,0.04,0.04
40519,0.35,0.49
40520,0.82,0.94
40521,0.62,0.86
40522,0.13,0.73
40523,0.09,0.48
40524,0.08,0.45
40525,0.64,0.8
40526,0.21,0.42
40527,0.7,0.83
40528,0.03,0.13
40529,0.23,0.33
40530,0.13,0.24
40531,0.14,0.5
40532,0.06,0.23
40533,0.62,0.87
40534,0.11,0.26
40535,0.35,0.51
40536,0.06,0.08
40537,0.04,0.23
40538,0.11,0.88
40539,0.08,0.6
40540,0.56,0.73
40541,0.15,0.92
40542,0.06,0.1
40543,0.05,0.17
40544,0.06,0.18
40545,0.22,0.78
40546,0.12,0.3
40547,0.2,0.46
40548,0.06,0.19
40549,0.16,0.8
40550,0.05,0.1
40551,0.17,0.38
40552,0.14,0.52
40553,0.14,0.31
40554,0.63,0.71
40555,0.1,0.46
40556,0.09,0.19
40557,0.16,0.57
40558,0.49,0.57
40559,0.38,0.75
40560,0.24,0.8
40561,0.08,0.32
40562,0.12,0.2
40563,0.06,0.26
40564,0.33,0.48
40565,0.54,0.51
40566,0.07,0.21
40567,0.56,0.7
40568,0.04,0.18
40569,0.31,0.91
40570,0.56,0.71
40571,0.12,0.68
40572,0.15,0.74
40573,0.09,0.44
40574,0.1,0.71
40575,0.57,0.57
40576,0.04,0.07
40577,0.15,0.28
40578,0.17,0.18
40579,0.08,0.41
40580,0.08,0.22
40581,0.2,0.34
40582,0.64,0.89
40583,0.07,0.17
40584,0.2,0.4
40585,0.07,0.14
40586,0.03,0.12
40587,0.15,0.34
40588,0.21,0.78
40589,0.16,0.59
40590,0.25,0.75
40591,0.15,0.89
40592,0.41,0.63
40593,0.1,0.43
40594,0.05,0.13
40595,0.3,0.79
40596,0.16,0.68
40597,0.1,0.94
40598,0.13,0.43
40599,0.07,0.21
40600,0.14,0.33
40601,0.1,0.32
40602,0.09,0.16
40603,0.15,0.35
40604,0.43,0.37
40605,0.6,0.68
40606,0.48,0.64
40607,0.15,0.75
40608,0.08,0.19
40609,0.16,0.26
40610,0.1,0.16
40611,0.09,0.23
40612,0.26,0.65
40613,0.42,0.57
40614,0.09,0.23
40615,0.03,0.13
40616,0.06,0.2
40617,0.14,0.84
40618,0.06,0.11
40619,0.31,0.76
40620,0.37,0.51
40621,0.09,0.24
40622,0.04,0.13
40623,0.29,0.69
40624,0.75,0.87
40625,0.13,0.73
40626,0.08,0.14
40627,0.22,0.54
40628,0.02,0.1
40629,0.1,0.28
40630,0.16,0.34
40631,0.07,0.2
40632,0.37,0.54
40633,0.14,0.43
40634,0.17,0.48
40635,0.19,0.8
40636,0.17,0.54
40637,0.61,0.85
40638,0.08,0.86
40639,0.12,0.43
40640,0.1,0.71
40641,0.04,0.16
40642,0.29,0.55
40643,0.1,0.21
40644,0.1,0.53
40645,0.19,0.33
40646,0.4,0.84
40647,0.6,0.77
40648,0.24,0.75
40649,0.15,0.74
40650,0.53,0.85
40651,0.3,0.67
40652,0.38,0.58
40653,0.11,0.36
40654,0.11,0.19
40655,0.28,0.41
40656,0.08,0.19
40657,0.36,0.64
40658,0.21,0.5
40659,0.07,0.15
40660,0.1,0.38
40661,0.05,0.14
40662,0.87,0.95
40663,0.41,0.56
40664,0.27,0.43
40665,0.16,0.24
40666,0.11,0.27
40667,0.24,0.38
40668,0.13,0.32
40669,0.06,0.26
40670,0.06,0.33
40671,0.39,0.67
40672,0.67,0.83
40673,0.24,0.6
40674,0.06,0.25
40675,0.63,0.86
40676,0.05,0.12
40677,0.13,0.64
40678,0.27,0.22
40679,0.09,0.27
40680,0.12,0.4
40681,0.16,0.69
40682,0.58,0.82
40683,0.1,0.35
40684,0.05,0.2
40685,0.13,0.7
40686,0.12,0.94
40687,0.59,0.7
40688,0.26,0.47
40689,0.83,0.92
40690,0.06,0.42
40691,0.06,0.09
40692,0.53,0.69
40693,0.09,0.8
40694,0.09,0.86
40695,0.07,0.44
40696,0.05,0.12
40697,0.18,0.31
40698,0.17,0.74
40699,0.72,0.9
40700,0.32,0.57
40701,0.66,0.82
40702,0.32,0.45
40703,0.22,0.48
40704,0.6,0.88
40705,0.13,0.28
40706,0.08,0.27
40707,0.61,0.83
40708,0.62,0.83
40709,0.2,0.52
40710,0.52,0.39
40711,0.17,0.73
40712,0.05,0.15
40713,0.24,0.6
40714,0.07,0.13
40715,0.73,0.76
40716,0.08,0.3
40717,0.1,0.22
40718,0.14,0.56
40719,0.08,0.26
40720,0.13,0.49
40721,0.25,0.8
40722,0.09,0.34
40723,0.06,0.13
40724,0.14,0.28
40725,0.11,0.23
40726,0.16,0.28
40727,0.09,0.12
40728,0.06,0.24
40729,0.04,0.29
40730,0.22,0.57
40731,0.14,0.43
40732,0.07,0.14
40733,0.08,0.96
40734,0.14,0.22
40735,0.28,0.56
40736,0.26,0.48
40737,0.08,0.15
40738,0.24,0.79
40739,0.03,0.09
40740,0.05,0.31
40741,0.05,0.09
40742,0.12,0.22
40743,0.5,0.85
40744,0.22,0.62
40745,0.1,0.8
40746,0.03,0.09
40747,0.14,0.35
40748,0.17,0.49
40749,0.11,0.24
40750,0.14,0.21
40751,0.13,0.8
40752,0.15,0.24
40753,0.52,0.72
40754,0.05,0.22
40755,0.19,0.86
40756,0.14,0.28
40757,0.19,0.53
40758,0.53,0.72
40759,0.14,0.43
40760,0.08,0.71
40761,0.69,0.82
40762,0.13,0.63
40763,0.03,0.12
40764,0.1,0.11
40765,0.27,0.45
40766,0.62,0.79
40767,0.06,0.08
40768,0.19,0.31
40769,0.03,0.11
40770,0.01,0.07
40771,0.15,0.34
40772,0.68,0.76
40773,0.09,0.45
40774,0.19,0.56
40775,0.04,0.1
40776,0.13,0.28
40777,0.35,0.5
40778,0.03,0.08
40779,0.1,0.48
40780,0.08,0.9
40781,0.67,0.88
40782,0.45,0.56
40783,0.16,0.38
40784,0.05,0.16
40785,0.07,0.49
40786,0.08,0.28
40787,0.14,0.48
40788,0.05,0.15
40789,0.07,0.18
40790,0.17,0.78
40791,0.06,0.24
40792,0.23,0.51
40793,0.24,0.16
40794,0.12,0.27
40795,0.17,0.38
40796,0.07,0.27
40797,0.26,0.57
40798,0.1,0.68
40799,0.8,0.92
40800,0.04,0.08
40801,0.16,0.23
40802,0.03,0.09
40803,0.45,0.65
40804,0.86,0.95
40805,0.35,0.58
40806,0.33,0.65
40807,0.18,0.27
40808,0.07,0.24
40809,0.04,0.07
40810,0.11,0.19
40811,0.28,0.81
40812,0.04,0.16
40813,0.07,0.2
40814,0.25,0.26
40815,0.11,0.2
40816,0.08,0.36
40817,0.04,0.09
40818,0.08,0.17
40819,0.13,0.84
40820,0.03,0.17
40821,0.17,0.46
40822,0.17,0.38
40823,0.54,0.74
40824,0.18,0.46
40825,0.15,0.64
40826,0.57,0.77
40827,0.14,0.87
40828,0.07,0.21
40829,0.15,0.76
40830,0.13,0.49
40831,0.27,0.58
40832,0.71,0.71
40833,0.86,0.94
40834,0.13,0.19
40835,0.14,0.45
40836,0.11,0.73
40837,0.03,0.08
40838,0.23,0.69
40839,0.39,0.66
40840,0.53,0.8
40841,0.42,0.71
40842,0.34,0.47
40843,0.33,0.67
40844,0.1,0.45
40845,0.1,0.17
40846,0.31,0.73
40847,0.52,0.72
40848,0.22,0.55
40849,0.18,0.94
40850,0.45,0.76
40851,0.1,0.2
40852,0.05,0.11
40853,0.64,0.74
40854,0.36,0.66
40855,0.14,0.77
40856,0.11,0.74
40857,0.35,0.67
40858,0.19,0.42
40859,0.21,0.39
40860,0.73,0.79
40861,0.06,0.39
40862,0.11,0.28
40863,0.13,0.2
40864,0.15,0.69
40865,0.1,0.25
40866,0.14,0.73
40867,0.16,0.69
40868,0.15,0.42
40869,0.23,0.71
40870,0.03,0.1
40871,0.38,0.6
40872,0.1,0.39
40873,0.64,0.73
40874,0.53,0.74
40875,0.3,0.48
40876,0.75,0.79
40877,0.23,0.49
40878,0.1,0.25
40879,0.14,0.9
40880,0.59,0.85
40881,0.15,0.72
40882,0.61,0.86
40883,0.55,0.74
40884,0.05,0.31
40885,0.2,0.84
40886,0.04,0.12
40887,0.11,0.79
40888,0.35,0.76
40889,0.08,0.91
40890,0.15,0.27
40891,0.06,0.32
40892,0.14,0.37
40893,0.43,0.66
40894,0.1,0.18
40895,0.42,0.67
40896,0.1,0.46
40897,0.53,0.75
40898,0.51,0.79
40899,0.2,0.74
40900,0.05,0.13
40901,0.25,0.45
40902,0.33,0.6
40903,0.06,0.26
40904,0.32,0.7
40905,0.49,0.86
40906,0.7,0.86
40907,0.34,0.4
40908,0.22,0.6
40909,0.16,0.36
40910,0.45,0.53
40911,0.12,0.74
40912,0.13,0.23
40913,0.14,0.42
40914,0.69,0.91
40915,0.18,0.59
40916,0.1,0.24
40917,0.05,0.33
40918,0.36,0.34
40919,0.5,0.79
40920,0.1,0.2
40921,0.08,0.35
40922,0.11,0.27
40923,0.17,0.36
40924,0.09,0.24
40925,0.06,0.13
40926,0.53,0.69
40927,0.06,0.33
40928,0.51,0.76
40929,0.09,0.4
40930,0.27,0.85
40931,0.2,0.4
40932,0.26,0.23
40933,0.74,0.79
40934,0.8,0.93
40935,0.15,0.5
40936,0.24,0.54
40937,0.13,0.23
40938,0.04,0.18
40939,0.28,0.79
40940,0.07,0.38
40941,0.09,0.19
40942,0.09,0.36
40943,0.02,0.05
40944,0.1,0.41
40945,0.11,0.58
40946,0.12,0.27
40947,0.13,0.17
40948,0.15,0.37
40949,0.09,0.72
40950,0.17,0.85
40951,0.75,0.9
40952,0.22,0.5
40953,0.17,0.9
40954,0.35,0.9
40955,0.11,0.34
40956,0.09,0.46
40957,0.06,0.21
40958,0.33,0.54
40959,0.11,0.29
40960,0.48,0.67
40961,0.14,0.19
40962,0.34,0.89
40963,0.09,0.14
40964,0.28,0.51
40965,0.61,0.87
40966,0.08,0.45
40967,0.07,0.21
40968,0.24,0.85
40969,0.15,0.7
40970,0.16,0.4
40971,0.06,0.23
40972,0.21,0.37
40973,0.03,0.16
40974,0.5,0.71
40975,0.51,0.76
40976,0.11,0.28
40977,0.25,0.81
40978,0.04,0.08
40979,0.65,0.89
40980,0.05,0.15
40981,0.21,0.5
40982,0.13,0.23
40983,0.25,0.58
40984,0.24,0.28
40985,0.59,0.82
40986,0.05,0.13
40987,0.58,0.77
40988,0.12,0.35
40989,0.12,0.67
40990,0.11,0.2
40991,0.09,0.33
40992,0.13,0.52
40993,0.09,0.3
40994,0.5,0.74
40995,0.04,0.06
40996,0.34,0.83
40997,0.1,0.72
40998,0.1,0.41
40999,0.19,0.32
41000,0.29,0.61
41001,0.03,0.07
41002,0.39,0.77
41003,0.18,0.82
41004,0.1,0.36
41005,0.38,0.54
41006,0.08,0.27
41007,0.33,0.67
41008,0.13,0.64
41009,0.09,0.2
41010,0.09,0.27
41011,0.44,0.65
41012,0.58,0.81
41013,0.2,0.28
41014,0.04,0.06
41015,0.16,0.79
41016,0.05,0.18
41017,0.12,0.59
41018,0.21,0.39
41019,0.1,0.26
41020,0.13,0.88
41021,0.26,0.42
41022,0.1,0.25
41023,0.15,0.72
41024,0.16,0.47
41025,0.04,0.17
41026,0.06,0.15
41027,0.65,0.86
41028,0.11,0.53
41029,0.07,0.22
41030,0.32,0.6
41031,0.58,0.69
41032,0.24,0.7
41033,0.19,0.61
41034,0.58,0.86
41035,0.11,0.78
41036,0.5,0.75
41037,0.16,0.69
41038,0.44,0.62
41039,0.04,0.08
41040,0.03,0.07
41041,0.18,0.31
41042,0.55,0.6
41043,0.1,0.21
41044,0.19,0.34
41045,0.12,0.86
41046,0.08,0.13
41047,0.21,0.29
41048,0.43,0.5
41049,0.18,0.29
41050,0.35,0.45
41051,0.41,0.85
41052,0.13,0.77
41053,0.64,0.9
41054,0.45,0.49
41055,0.04,0.17
41056,0.09,0.21
41057,0.05,0.18
41058,0.15,0.81
41059,0.06,0.29
41060,0.54,0.58
41061,0.21,0.28
41062,0.22,0.83
41063,0.08,0.17
41064,0.16,0.73
41065,0.24,0.29
41066,0.03,0.08
41067,0.22,0.48
41068,0.28,0.76
41069,0.57,0.81
41070,0.35,0.5
41071,0.09,0.3
41072,0.16,0.32
41073,0.16,0.87
41074,0.21,0.43
41075,0.15,0.36
41076,0.39,0.62
41077,0.14,0.25
41078,0.38,0.64
41079,0.08,0.25
41080,0.09,0.27
41081,0.1,0.7
41082,0.45,0.67
41083,0.13,0.49
41084,0.13,0.83
41085,0.12,0.36
41086,0.06,0.26
41087,0.25,0.79
41088,0.32,0.57
41089,0.35,0.47
41090,0.1,0.35
41091,0.8,0.9
41092,0.06,0.21
41093,0.09,0.17
41094,0.06,0.12
41095,0.14,0.35
41096,0.06,0.11
41097,0.23,0.42
41098,0.25,0.4
41099,0.1,0.45
41100,0.33,0.52
41101,0.1,0.35
41102,0.37,0.71
41103,0.03,0.1
41104,0.07,0.16
41105,0.3,0.37
41106,0.2,0.67
41107,0.83,0.9
41108,0.24,0.82
41109,0.39,0.6
41110,0.51,0.63
41111,0.1,0.6
41112,0.05,0.17
41113,0.65,0.85
41114,0.35,0.54
41115,0.33,0.74
41116,0.24,0.35
41117,0.38,0.59
41118,0.19,0.51
41119,0.06,0.57
41120,0.14,0.68
41121,0.22,0.71
41122,0.16,0.27
41123,0.19,0.22
41124,0.43,0.88
41125,0.17,0.33
41126,0.23,0.48
41127,0.26,0.34
41128,0.16,0.43
41129,0.07,0.27
41130,0.11,0.6
41131,0.11,0.33
41132,0.49,0.56
41133,0.12,0.6
41134,0.05,0.19
41135,0.14,0.14
41136,0.13,0.34
41137,0.04,0.11
41138,0.12,0.3
41139,0.42,0.48
41140,0.09,0.28
41141,0.35,0.53
41142,0.3,0.45
41143,0.24,0.57
41144,0.37,0.51
41145,0.53,0.82
41146,0.51,0.62
41147,0.06,0.14
41148,0.06,0.09
41149,0.05,0.12
41150,0.17,0.44
41151,0.06,0.91
41152,0.56,0.81
41153,0.03,0.14
41154,0.08,0.18
41155,0.21,0.42
41156,0.03,0.05
41157,0.09,0.68
41158,0.51,0.56
41159,0.17,0.3
41160,0.18,0.65
41161,0.03,0.06
41162,0.02,0.15
41163,0.1,0.23
41164,0.12,0.48
41165,0.63,0.74
41166,0.21,0.77
41167,0.14,0.86
41168,0.26,0.38
41169,0.1,0.55
41170,0.57,0.71
41171,0.77,0.92
41172,0.15,0.62
41173,0.09,0.16
41174,0.44,0.61
41175,0.14,0.6
41176,0.04,0.11
41177,0.21,0.86
41178,0.06,0.19
41179,0.09,0.3
41180,0.08,0.29
41181,0.35,0.53
41182,0.08,0.29
41183,0.17,0.29
41184,0.2,0.54
41185,0.09,0.17
41186,0.1,0.56
41187,0.08,0.15
41188,0.77,0.89
41189,0.04,0.19
41190,0.5,0.66
41191,0.64,0.63
41192,0.07,0.17
41193,0.37,0.89
41194,0.25,0.27
41195,0.13,0.18
41196,0.25,0.73
41197,0.1,0.23
41198,0.25,0.84
41199,0.32,0.84
41200,0.1,0.19
41201,0.04,0.11
41202,0.75,0.89
41203,0.57,0.6
41204,0.23,0.46
41205,0.04,0.11
41206,0.29,0.29
41207,0.04,0.12
41208,0.21,0.29
41209,0.24,0.73
41210,0.19,0.45
41211,0.13,0.42
41212,0.37,0.68
41213,0.13,0.25
41214,0.77,0.85
41215,0.1,0.55
41216,0.12,0.3
41217,0.08,0.34
41218,0.06,0.17
41219,0.07,0.11
41220,0.05,0.13
41221,0.37,0.61
41222,0.11,0.82
41223,0.78,0.93
41224,0.1,0.64
41225,0.04,0.07
41226,0.52,0.74
41227,0.06,0.23
41228,0.06,0.25
41229,0.09,0.5
41230,0.21,0.57
41231,0.13,0.23
41232,0.06,0.12
41233,0.1,0.57
41234,0.06,0.12
41235,0.57,0.76
41236,0.08,0.2
41237,0.37,0.54
41238,0.8,0.92
41239,0.03,0.06
41240,0.05,0.18
41241,0.17,0.28
41242,0.05,0.2
41243,0.05,0.18
41244,0.11,0.17
41245,0.27,0.51
41246,0.12,0.18
41247,0.21,0.51
41248,0.66,0.79
41249,0.75,0.84
41250,0.14,0.61
41251,0.13,0.48
41252,0.15,0.93
41253,0.82,0.92
41254,0.11,0.16
41255,0.52,0.68
41256,0.2,0.6
41257,0.56,0.72
41258,0.07,0.3
41259,0.22,0.37
41260,0.26,0.93
41261,0.16,0.6
41262,0.26,0.46
41263,0.05,0.22
41264,0.72,0.88
41265,0.11,0.24
41266,0.05,0.07
41267,0.06,0.15
41268,0.1,0.27
41269,0.57,0.88
41270,0.14,0.3
41271,0.15,0.29
41272,0.12,0.16
41273,0.04,0.11
41274,0.41,0.72
41275,0.08,0.11
41276,0.13,0.35
41277,0.11,0.22
41278,0.12,0.53
41279,0.07,0.2
41280,0.32,0.39
41281,0.14,0.41
41282,0.06,0.39
41283,0.18,0.38
41284,0.14,0.41
41285,0.1,0.21
41286,0.05,0.09
41287,0.32,0.59
41288,0.05,0.3
41289,0.27,0.73
41290,0.2,0.31
41291,0.34,0.76
41292,0.14,0.38
41293,0.05,0.11
41294,0.17,0.48
41295,0.15,0.43
41296,0.02,0.1
41297,0.14,0.36
41298,0.19,0.52
41299,0.14,0.21
41300,0.07,0.17
41301,0.2,0.18
41302,0.15,0.52
41303,0.05,0.19
41304,0.3,0.41
41305,0.41,0.52
41306,0.14,0.53
41307,0.25,0.47
41308,0.05,0.35
41309,0.08,0.11
41310,0.33,0.54
41311,0.34,0.51
41312,0.11,0.27
41313,0.2,0.65
41314,0.75,0.87
41315,0.03,0.12
41316,0.08,0.21
41317,0.14,0.43
41318,0.19,0.83
41319,0.06,0.1
41320,0.23,0.32
41321,0.33,0.55
41322,0.2,0.87
41323,0.1,0.3
41324,0.33,0.64
41325,0.04,0.18
41326,0.15,0.46
41327,0.04,0.05
41328,0.11,0.22
41329,0.83,0.91
41330,0.17,0.33
41331,0.12,0.38
41332,0.09,0.82
41333,0.44,0.59
41334,0.11,0.91
41335,0.09,0.38
41336,0.04,0.05
41337,0.46,0.65
41338,0.06,0.19
41339,0.1,0.83
41340,0.63,0.76
41341,0.15,0.6
41342,0.35,0.76
41343,0.53,0.77
41344,0.46,0.7
41345,0.08,0.15
41346,0.04,0.11
41347,0.1,0.23
41348,0.08,0.2
41349,0.12,0.48
41350,0.46,0.81
41351,0.19,0.26
41352,0.65,0.85
41353,0.05,0.17
41354,0.16,0.41
41355,0.03,0.11
41356,0.06,0.93
41357,0.12,0.23
41358,0.18,0.36
41359,0.35,0.45
41360,0.2,0.31
41361,0.22,0.36
41362,0.09,0.44
41363,0.13,0.38
41364,0.15,0.41
41365,0.17,0.44
41366,0.13,0.25
41367,0.04,0.06
41368,0.08,0.8
41369,0.06,0.11
41370,0.09,0.37
41371,0.09,0.12
41372,0.17,0.64
41373,0.05,0.15
41374,0.05,0.18
41375,0.11,0.35
41376,0.21,0.74
41377,0.13,0.31
41378,0.32,0.45
41379,0.06,0.28
41380,0.13,0.69
41381,0.04,0.13
41382,0.25,0.33
41383,0.11,0.36
41384,0.07,0.34
41385,0.07,0.17
41386,0.19,0.39
41387,0.32,0.59
41388,0.11,0.6
41389,0.05,0.23
41390,0.09,0.82
41391,0.73,0.8
41392,0.19,0.35
41393,0.18,0.6
41394,0.16,0.24
41395,0.19,0.32
41396,0.07,0.25
41397,0.18,0.71
41398,0.45,0.66
41399,0.1,0.83
41400,0.33,0.6
41401,0.31,0.67
41402,0.28,0.5
41403,0.14,0.23
41404,0.1,0.93
41405,0.18,0.28
41406,0.23,0.68
41407,0.16,0.67
41408,0.17,0.52
41409,0.31,0.42
41410,0.26,0.46
41411,0.15,0.34
41412,0.11,0.4
41413,0.72,0.83
41414,0.09,0.74
41415,0.12,0.54
41416,0.12,0.22
41417,0.23,0.86
41418,0.22,0.32
41419,0.38,0.75
41420,0.09,0.61
41421,0.9,0.95
41422,0.03,0.07
41423,0.38,0.82
41424,0.13,0.68
41425,0.49,0.73
41426,0.08,0.19
41427,0.13,0.34
41428,0.26,0.76
41429,0.09,0.22
41430,0.09,0.49
41431,0.72,0.81
41432,0.05,0.22
41433,0.66,0.88
41434,0.15,0.31
41435,0.05,0.1
41436,0.38,0.55
41437,0.14,0.49
41438,0.08,0.12
41439,0.04,0.13
41440,0.02,0.06
41441,0.08,0.63
41442,0.31,0.68
41443,0.06,0.14
41444,0.69,0.92
41445,0.2,0.37
41446,0.16,0.62
41447,0.33,0.71
41448,0.04,0.11
41449,0.2,0.83
41450,0.2,0.36
41451,0.1,0.38
41452,0.08,0.74
41453,0.43,0.61
41454,0.51,0.74
41455,0.25,0.65
41456,0.54,0.67
41457,0.06,0.31
41458,0.17,0.37
41459,0.03,0.13
41460,0.23,0.7
41461,0.58,0.92
41462,0.25,0.4
41463,0.38,0.81
41464,0.13,0.26
41465,0.17,0.5
41466,0.14,0.36
41467,0.35,0.54
41468,0.12,0.81
41469,0.57,0.62
41470,0.09,0.32
41471,0.63,0.8
41472,0.28,0.6
41473,0.59,0.79
41474,0.42,0.77
41475,0.13,0.54
41476,0.08,0.31
41477,0.28,0.55
41478,0.11,0.33
41479,0.28,0.51
41480,0.11,0.29
41481,0.06,0.29
41482,0.05,0.11
41483,0.11,0.69
41484,0.07,0.11
41485,0.09,0.18
41486,0.06,0.11
41487,0.4,0.66
41488,0.09,0.17
41489,0.09,0.43
41490,0.11,0.7
41491,0.39,0.75
41492,0.1,0.21
41493,0.43,0.69
41494,0.08,0.9
41495,0.14,0.32
41496,0.09,0.61
41497,0.14,0.38
41498,0.16,0.32
41499,0.39,0.53
41500,0.14,0.26
41501,0.48,0.73
41502,0.09,0.53
41503,0.3,0.37
41504,0.17,0.75
41505,0.17,0.6
41506,0.27,0.25
41507,0.04,0.1
41508,0.08,0.18
41509,0.11,0.21
41510,0.09,0.62
41511,0.17,0.55
41512,0.07,0.28
41513,0.49,0.57
41514,0.12,0.24
41515,0.15,0.45
41516,0.12,0.89
41517,0.07,0.15
41518,0.43,0.6
41519,0.16,0.8
41520,0.34,0.68
41521,0.13,0.67
41522,0.1,0.19
41523,0.03,0.05
41524,0.43,0.72
41525,0.15,0.75
41526,0.08,0.46
41527,0.18,0.3
41528,0.29,0.85
41529,0.33,0.51
41530,0.09,0.15
41531,0.53,0.7
41532,0.5,0.54
